Number,Content
1,담당관님 편지는 잘 전달받으셨습니까
2,이제 정식 당담관 시험의 마지막 시험만을 앞두고 있다고 전해들었습니다
3,마지막 시험은 “대련”입니다.
4,"“대련”의 시험 내용은 1,2구역 담당관님들과 겨룬 뒤, 어엿한 정식 담당관으로써 인정 받으시면 됩니다"
5,직접적으로 누군가와 대련을 진행해보신 경험은 없으신 걸로 알고있습니다만
6,이제껏 연습하신대로라면 분명 무사히 시험을 통과하실 거라 생각합니다
7,시험을 치르기 전 담당관님의 기술을 연마할 수 있도록 훈련 코스를 준비해봤습니다
8,첫번째 훈련은 “이동”입니다
9,민첩하게 움직이는 것은 “대련”의 기본입니다
10,먼저 제가 지정한 위치로 이동해보시겠습니까
11,    
12,잘하셨습니다. 다음 훈련을 진행하겠습니다
13,"“대련”중에는, 때로는 높이 뛰어야 하는 순간도 있는 법입니다"
14,장애물을 뛰어넘어 지정한 위치로 이동해주십시오
15,
16,잘하셨습니다. 다음 훈련을 진행하겠습니다
17,이번에는 “대쉬”를 이용해 전투훈련장으로 향해주시길 바랍니다
18,
